Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
PDAC253_Ram_S,1.07643312101911,-0.18346446740825,0,1,1,1,0,0,-0.18346446740825,0.892968653610859
PDAC254_Rij_S,1.07643312101911,-0.0723166124745318,0,2,1,2,0,0,-0.0723166124745318,1.00411650854458
PDAC255_Sin_S,1.07643312101911,0.0493739127658181,0,3,1,3,0,0,0.0493739127658181,1.12580703378493
PDAC256_Alm_S,1.07643312101911,-0.176411901025659,0,4,1,4,0,0,-0.176411901025659,0.90002121999345
PDAC257_Hil_S,1.07643312101911,-0.0246520621161065,0,5,1,5,0,0,-0.0246520621161065,1.051781058903
PDAC258_Ale_S,1.07643312101911,0.0319687918378845,0,6,1,6,0,0,0.0319687918378845,1.10840191285699
PDAC259_Asi_S,1.07643312101911,-0.0620642848409693,0,7,1,7,0,0,-0.0620642848409693,1.01436883617814
PDAC260_Zam_S,1.07643312101911,0.0124396249081697,0,8,1,8,0,0,0.0124396249081697,1.08887274592728
PDAC261_Fre_S,1.07643312101911,-0.120064200995594,0,9,1,9,0,0,-0.120064200995594,0.956368920023514
PDAC262_She_S,1.07643312101911,-0.100415972052047,0,10,1,10,0,0,-0.100415972052047,0.976017148967061
PDAC263_Jei_S,1.07643312101911,0.0969307646043569,0,11,1,11,0,0,0.0969307646043569,1.17336388562347
PDAC264_Lab_S,1.07643312101911,-0.0188669147474014,0,12,1,12,0,0,-0.0188669147474014,1.05756620627171
PDAC265_Mab_S,1.07643312101911,0.0488930480996257,0,13,1,13,0,0,0.0488930480996257,1.12532616911873
PDAC266_Hel_S,1.07643312101911,0.0413269663025357,0,14,1,14,0,0,0.0413269663025357,1.11776008732164
PDAC267_Rot_S,1.07643312101911,0.04318959295124,0,15,1,15,0,0,0.04318959295124,1.11962271397035
PDAC268_Has_S,1.07643312101911,0.0590183378659926,0,16,1,16,0,0,0.0590183378659926,1.1354514588851
PDAC270_Kho_S,1.07643312101911,-0.132034500163106,0,17,1,17,0,0,-0.132034500163106,0.944398620856002
PDAC271_Nbt_S,1.07643312101911,-0.102358862136824,0,18,1,18,0,0,-0.102358862136824,0.974074258882285
PDAC272_Tin_S,1.07643312101911,-0.0638232681170657,0,19,1,19,0,0,-0.0638232681170657,1.01260985290204
PDAC273_Rar_S,1.07643312101911,0.0458178875859194,0,20,1,20,0,0,0.0458178875859194,1.12225100860503
PDAC274_Far_S,1.07643312101911,0.135318651011654,0,21,1,21,0,0,0.135318651011654,1.21175177203076
PDAC275_Kha_S,1.07643312101911,0.0535106153874166,0,22,1,22,0,0,0.0535106153874166,1.12994373640653
PDAC276_Ald_S,1.07643312101911,0.0753331751162912,0,23,1,23,0,0,0.0753331751162912,1.1517662961354
PDAC277_Khi_S,1.07643312101911,-0.0226736226488064,0,24,1,24,0,0,-0.0226736226488064,1.0537594983703
PDAC278_Umi_S,1.07643312101911,-0.129627569102105,0,25,1,25,0,0,-0.129627569102105,0.946805551917004
PDAC279_Nbt_S,1.07643312101911,0.0895833196965009,0,26,1,26,0,0,0.0895833196965009,1.16601644071561
PDAC280_Tin_S,1.07643312101911,-0.0201277762852332,0,27,1,27,0,0,-0.0201277762852332,1.05630534473388
PDAC281_Hje_S,1.07643312101911,0.00845781224153722,0,28,1,28,0,0,0.00845781224153722,1.08489093326065
PDAC282_Sou_S,1.07643312101911,-0.11951993407444,0,29,1,29,0,0,-0.11951993407444,0.956913186944669
PDAC283_Abo_S,1.07643312101911,0.0115704420306745,0,30,1,30,0,0,0.0115704420306745,1.08800356304978
PDAC284_Rot_S,1.07643312101911,-0.00403777065320889,0,31,1,31,0,0,-0.00403777065320889,1.0723953503659
PDAC285_Sou_S,1.07643312101911,-0.000711877204718088,0,32,1,32,0,0,-0.000711877204718088,1.07572124381439
PDAC286_Sou_S,1.07643312101911,-0.197064212217647,0,33,1,33,0,0,-0.197064212217647,0.879368908801461
PDAC287_Wan_S,1.07643312101911,-0.13886821344608,0,34,1,34,0,0,-0.13886821344608,0.937564907573028
PDAC288_Saf_S,1.07643312101911,0.0302810914096092,0,35,1,35,0,0,0.0302810914096092,1.10671421242872
PDAC289_Aiy_S,1.07643312101911,0.0238064184250386,0,36,1,36,0,0,0.0238064184250386,1.10023953944415
PDAC290_Chi_S,1.07643312101911,-0.00962606582369824,0,37,1,37,0,0,-0.00962606582369824,1.06680705519541
PDAC291_Nbt_S,1.07643312101911,-0.15950534048541,0,38,1,38,0,0,-0.15950534048541,0.916927780533699
PDAC292_Mej_S,1.07643312101911,-0.00999136370144615,0,39,1,39,0,0,-0.00999136370144615,1.06644175731766
PDAC293_Nbt_S,1.07643312101911,-0.127451918969271,0,40,1,40,0,0,-0.127451918969271,0.948981202049838
PDAC294_Ash_S,1.07643312101911,-0.0685233968728216,0,41,1,41,0,0,-0.0685233968728216,1.00790972414629
PDAC295_Mor_S,1.07643312101911,-0.000932963850661979,0,42,1,42,0,0,-0.000932963850661979,1.07550015716845
PDAC296_Neb_S,1.07643312101911,-0.145303562228901,0,43,1,43,0,0,-0.145303562228901,0.931129558790208
PDAC297_Sab_S,1.07643312101911,0.0451051294376189,0,44,1,44,0,0,0.0451051294376189,1.12153825045673
PDAC298_Sag_S,1.07643312101911,0.0383510386502847,0,45,1,45,0,0,0.0383510386502847,1.11478415966939
PDAC299_Raz_S,1.07643312101911,0.00459934764915254,0,46,1,46,0,0,0.00459934764915254,1.08103246866826
PDAC300_Mak_S,1.07643312101911,0.0240848699164838,0,47,1,47,0,0,0.0240848699164838,1.10051799093559
PDAC301_Jei_S,1.07643312101911,0.0461622219431186,0,48,1,48,0,0,0.0461622219431186,1.12259534296223
PDAC302_Sul_S,1.07643312101911,0.000966957872982691,0,49,1,49,0,0,0.000966957872982691,1.07740007889209
PDAC303_Sha_S,1.07643312101911,-0.0850390806492827,0,50,1,50,0,0,-0.0850390806492827,0.991394040369826
PDAC304_Sah_S,1.07643312101911,0.0582502901969497,0,51,1,51,0,0,0.0582502901969497,1.13468341121606
PDAC305_Med_S,1.07643312101911,0.0109658211989778,0,52,1,52,0,0,0.0109658211989778,1.08739894221809
PDAC306_Kha_S,1.07643312101911,0.0260073172479056,0,53,1,53,0,0,0.0260073172479056,1.10244043826701
PDAC307_Bar_S,1.07643312101911,-0.0077101672793008,0,54,1,54,0,0,-0.0077101672793008,1.06872295373981
PDAC308_Anb_S,1.07643312101911,0.0454663097122192,0,55,1,55,0,0,0.0454663097122192,1.12189943073133
PDAC309_Neb_S,1.07643312101911,-0.118751945245324,0,56,1,56,0,0,-0.118751945245324,0.957681175773785
PDAC310_Neb_S,1.07643312101911,-0.117463874224992,0,57,1,57,0,0,-0.117463874224992,0.958969246794117
PDAC311_Sag_S,1.07643312101911,0.0309715882297256,0,58,1,58,0,0,0.0309715882297256,1.10740470924883
PDAC312_Lul_S,1.07643312101911,-0.00613842446712683,0,59,1,59,0,0,-0.00613842446712683,1.07029469655198
PDAC313_jei_S,1.07643312101911,0.0236281321804664,0,60,1,60,0,0,0.0236281321804664,1.10006125319957
PDAC314_Mad_S,1.07643312101911,-0.00268434565473211,0,61,1,61,0,0,-0.00268434565473211,1.07374877536438
PDAC315_Man_S,1.07643312101911,-0.0181511471824031,0,62,1,62,0,0,-0.0181511471824031,1.05828197383671
PDAC316_Neb_S,1.07643312101911,-0.112857790550564,0,63,1,63,0,0,-0.112857790550564,0.963575330468545
PDAC317_Kro_S,1.07643312101911,0.010662109640187,0,64,1,64,0,0,0.010662109640187,1.0870952306593
PDAC318_Kha_S,1.07643312101911,0.0274572073066623,0,65,1,65,0,0,0.0274572073066623,1.10389032832577
PDAC319_Sho_S,1.07643312101911,-0.00105449996837827,0,66,1,66,0,0,-0.00105449996837827,1.07537862105073
PDAC320_Jei_S,1.07643312101911,-0.0400715970041381,0,67,1,67,0,0,-0.0400715970041381,1.03636152401497
PDAC321_Zab_S,1.07643312101911,0.0224553399009668,0,68,1,68,0,0,0.0224553399009668,1.09888846092008
PDAC322_Khi_S,1.07643312101911,-0.00387121838378442,0,69,1,69,0,0,-0.00387121838378442,1.07256190263532
PDAC323_Nen_S,1.07643312101911,-0.0425420696767124,0,70,1,70,0,0,-0.0425420696767124,1.0338910513424
PDAC324_Usa_S,1.07643312101911,0.0158312155556456,0,71,1,71,0,0,0.0158312155556456,1.09226433657475
PDAC325_Khe_S,1.07643312101911,-0.0610623604406529,0,72,1,72,0,0,-0.0610623604406529,1.01537076057846
PDAC326_Dah_S,1.07643312101911,-0.0709988446351905,0,73,1,73,0,0,-0.0709988446351905,1.00543427638392
PDAC327_Bay_S,1.07643312101911,0.0109837162638932,0,74,1,74,0,0,0.0109837162638932,1.087416837283
PDAC328_Mis_S,1.07643312101911,-0.0262995512290926,0,75,1,75,0,0,-0.0262995512290926,1.05013356979002
PDAC329_Kha_S,1.07643312101911,0.0241862003219318,0,76,1,76,0,0,0.0241862003219318,1.10061932134104
PDAC330_Kha_S,1.07643312101911,0.110262488073852,0,77,1,77,0,0,0.110262488073852,1.18669560909296
PDAC331_Ske_S,1.07643312101911,-0.135004886091594,0,78,1,78,0,0,-0.135004886091594,0.941428234927514
PDAC332_Aza_S,1.07643312101911,0.0459223274844057,0,79,1,79,0,0,0.0459223274844057,1.12235544850351
PDAC333_Fan_S,1.07643312101911,-0.111659578434135,0,80,1,80,0,0,-0.111659578434135,0.964773542584973
PDAC334_Rab_S,1.07643312101911,-0.100203248141942,0,81,1,81,0,0,-0.100203248141942,0.976229872877166
PDAC335_Ash_S,1.07643312101911,-0.108990018779312,0,82,1,82,0,0,-0.108990018779312,0.967443102239797
PDAC336_Umd_S,1.07643312101911,0.0662830911467019,0,83,1,83,0,0,0.0662830911467019,1.14271621216581
PDAC337_Dib_S,1.07643312101911,0.0444918353563096,0,84,1,84,0,0,0.0444918353563096,1.12092495637542
PDAC338_Ajw_S,1.07643312101911,0.0393719713488821,0,85,1,85,0,0,0.0393719713488821,1.11580509236799
PDAC339_Hbe_S,1.07643312101911,0.0654907463854945,0,86,1,86,0,0,0.0654907463854945,1.1419238674046
PDAC340_Bat_S,1.07643312101911,0.0217885157457419,0,87,1,87,0,0,0.0217885157457419,1.09822163676485
PDAC341_Ray_S,1.07643312101911,0.0416466216360601,0,88,1,88,0,0,0.0416466216360601,1.11807974265517
PDAC342_Gha_S,1.07643312101911,-0.00426020025496344,0,89,1,89,0,0,-0.00426020025496344,1.07217292076415
PDAC343_Bar_S,1.07643312101911,0.0330798972644107,0,90,1,90,0,0,0.0330798972644107,1.10951301828352
PDAC344_Sha_S,1.07643312101911,0.0652551823883794,0,91,1,91,0,0,0.0652551823883794,1.14168830340749
PDAC345_Abo_S,1.07643312101911,-0.010850032181255,0,92,1,92,0,0,-0.010850032181255,1.06558308883785
PDAC346_Nbt_S,1.07643312101911,0.0257347444049657,0,93,1,93,0,0,0.0257347444049657,1.10216786542407
PDAC347_Nag_S,1.07643312101911,0.0478905520548482,0,94,1,94,0,0,0.0478905520548482,1.12432367307396
PDAC348_Jei_S,1.07643312101911,-0.0312926995839233,0,95,1,95,0,0,-0.0312926995839233,1.04514042143519
PDAC351_Sal_S,1.07643312101911,-0.0807330226253745,0,96,1,96,0,0,-0.0807330226253745,0.995700098393734
PDAC352_Lou_S,1.07643312101911,0.0542765203859287,0,97,1,97,0,0,0.0542765203859287,1.13070964140504
PDAC353_Nim_S,1.07643312101911,0.0542983678242607,0,98,1,98,0,0,0.0542983678242607,1.13073148884337
PDAC354_Hou_S,1.07643312101911,0.0367488029761608,0,99,1,99,0,0,0.0367488029761608,1.11318192399527
PDAC356_Ma1_S,1.07643312101911,0.101160803553311,0,100,1,100,0,0,0.101160803553311,1.17759392457242
PDAC357_Ma2_S,1.07643312101911,0.104927749783602,0,101,1,101,0,0,0.104927749783602,1.18136087080271
PDAC359_Ma4_S,1.07643312101911,0.104707365312716,0,102,1,102,0,0,0.104707365312716,1.18114048633182
PDAC360_Ma5_S,1.07643312101911,0.0173388252541607,0,103,1,103,0,0,0.0173388252541607,1.09377194627327
PDAC362_Ma7_S,1.07643312101911,0.00830849825331175,0,104,1,104,0,0,0.00830849825331175,1.08474161927242
PDAC364_Ma9_S,1.07643312101911,-0.00791676084930147,0,105,1,105,0,0,-0.00791676084930147,1.06851636016981
PDAC368_M13_S,1.07643312101911,0.048425719973052,0,106,1,106,0,0,0.048425719973052,1.12485884099216
PDAC369_M14_S,1.07643312101911,0.0672127417330046,0,107,1,107,0,0,0.0672127417330046,1.14364586275211
PDAC371_M16_S,1.07643312101911,0.0685186208967665,0,108,1,108,0,0,0.0685186208967665,1.14495174191588
PDAC373_M18_S,1.07643312101911,0.00180833331206874,0,109,1,109,0,0,0.00180833331206874,1.07824145433118
PDAC374_M19_S,1.07643312101911,0.0852514029183153,0,110,1,110,0,0,0.0852514029183153,1.16168452393742
PDAC375_M20_S,1.07643312101911,0.0628951189892268,0,111,1,111,0,0,0.0628951189892268,1.13932824000834
PDAC376_Kha_R,1.07643312101911,-0.0147136445918768,0,112,1,112,0,0,-0.0147136445918768,1.06171947642723
PDAC377_Sha_R,1.07643312101911,-0.00471131966496601,0,113,1,113,0,0,-0.00471131966496601,1.07172180135414
PDAC378_Saa_R,1.07643312101911,0.0385008839332861,0,114,1,114,0,0,0.0385008839332861,1.11493400495239
PDAC379_Far_R,1.07643312101911,0.132716742074161,0,115,1,115,0,0,0.132716742074161,1.20914986309327
PDAC380_Jei_R,1.07643312101911,0.0423948033955085,0,116,1,116,0,0,0.0423948033955085,1.11882792441462
PDAC381_Uma_R,1.07643312101911,0.0563038608095338,0,117,1,117,0,0,0.0563038608095338,1.13273698182864
PDAC382_Jei_R,1.07643312101911,0.0218984721934079,0,118,1,118,0,0,0.0218984721934079,1.09833159321252
PDAC383_Ibr_R,1.07643312101911,0.0493740883786083,0,119,1,119,0,0,0.0493740883786083,1.12580720939772
PDAC386_Bre_R,1.07643312101911,-0.0096496701234833,0,120,1,120,0,0,-0.0096496701234833,1.06678345089563
PDAC387_Sul_R,1.07643312101911,0.0165157444253599,0,121,1,121,0,0,0.0165157444253599,1.09294886544447
PDAC388_Kha_R,1.07643312101911,0.0335614854575766,0,122,1,122,0,0,0.0335614854575766,1.10999460647669
PDAC389_Zah_R,1.07643312101911,0.0532545413386491,0,123,1,123,0,0,0.0532545413386491,1.12968766235776
PDAC390_Mal_R,1.07643312101911,-0.0106509052655029,0,124,1,124,0,0,-0.0106509052655029,1.06578221575361
PDAC391_Hal_R,1.07643312101911,0.00807169879402795,0,125,1,125,0,0,0.00807169879402795,1.08450481981314
